gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,avg_charge_per_month,InternetService_Fiber_optic,InternetService_No,Contract_One_year,Contract_Two_year,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,tenure_group_1_2_thn,tenure_group_2_4_thn,tenure_group_4_5_thn,tenure_group_5_thn_plus,Churn
1,0,0,0,-0.30319142126049586,1,1,1,1,1,1,0,1,0,0.5608426376524033,-0.11493398518866463,0.5376055534849979,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,-0.7110781194995532,1,0,0,0,0,0,0,0,0,-1.5054751870351342,-0.887625902212252,-1.5540749391584456,0,1,1,0,0,0,1,1,0,0,0,0
0,0,0,1,0.349427295921996,1,0,0,0,0,0,0,0,1,-1.4855107636082014,-0.626399605159118,-1.4527401589621158,0,1,1,0,1,0,0,0,1,0,0,0
0,0,0,0,-1.2821194970342338,1,0,0,1,0,1,1,0,0,0.8919193261490377,-0.9662486891281432,0.8871911447577043,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,-1.2005421573864221,1,0,0,0,0,0,0,0,1,0.154899361304771,-0.9088527362426463,0.3038856454782552,1,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.3086386260980903,1,0,0,0,0,0,0,0,1,-1.4805196577514683,-0.6790052373213995,-1.5344380920946348,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0.4310046355698075,1,1,0,1,0,0,0,0,1,0.4310738853773403,0.4726713655429856,0.44227425858029656,1,0,0,0,0,1,0,0,1,0,0,1
1,0,1,1,-0.5071347703800245,0,0,1,0,1,1,0,0,1,-0.8483129158985986,-0.6438029721902486,-0.7841779648253999,0,0,0,1,1,0,0,1,0,0,0,0
0,0,1,1,0.8796800036327707,1,0,1,0,1,1,0,1,0,0.16820897692272632,0.6950477220518784,0.22437467385404136,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,0,-1.2413308272103278,1,0,0,0,0,0,1,0,1,0.5109315790850714,-0.9430222258050305,0.24340084228592584,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,1,0.0639066071546558,1,1,1,1,1,1,1,1,1,1.7054695807965465,0.7280306184075946,1.695377290233292,1,0,0,1,1,0,0,0,1,0,0,0
1,0,0,0,-0.26240275143659014,1,1,0,0,1,1,0,0,1,0.6456914372168673,-0.0038337027273048,0.7564063016063243,1,0,0,0,0,0,1,0,1,0,0,0
1,0,1,1,-0.8742327987951762,1,0,0,0,0,0,1,0,1,0.4859760498014055,-0.6248614287801039,0.464776728440665,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.9612573432805821,1,0,0,0,0,0,0,0,0,-1.5038114850828896,-0.544260986519766,-1.529419392182003,0,1,0,1,0,0,0,0,0,1,0,0
1,0,1,0,1.613876060463074,1,1,0,0,0,0,0,0,0,-1.3025035488613181,-0.18727222289886963,-1.2938521922734565,0,1,0,1,1,0,0,0,0,0,1,0
1,1,0,0,-0.9965988082668935,0,0,0,0,1,0,0,0,1,-1.1810533063474773,-0.9090285278288193,-1.2326769232912607,0,0,0,0,0,1,0,0,0,0,0,1
1,1,0,0,-1.1189648177386107,1,0,0,0,1,0,0,0,0,-0.48396218835707616,-0.902282525709429,-0.5793581929193203,0,0,0,0,0,1,0,0,0,0,0,1
1,0,1,0,0.349427295921996,1,1,0,1,0,0,0,0,1,0.5109315790850714,0.5048192518643799,0.6279532378578713,1,0,0,0,0,1,0,0,1,0,0,0
1,0,1,0,-0.9558101384429878,0,0,0,0,0,0,0,0,0,-1.357405713285383,-0.892372275038924,-1.1952536774804814,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,0,-1.2005421573864221,1,1,0,0,1,0,1,1,1,1.2196686107411832,-0.8754303609214975,1.1440444185881438,1,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,0.10469527697856156,1,0,0,1,0,1,1,1,1,0.3711806150965422,0.2007877035781111,0.44942794294457206,0,0,0,0,0,1,0,0,1,0,0,0
1,0,0,0,-1.2413308272103278,1,0,0,0,0,1,0,0,1,-0.4889532942138093,-0.9585358332848011,-0.341561774889204,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,1,-0.9965988082668935,1,0,0,0,0,1,1,1,1,0.12162532225988311,-0.7585289561164275,0.18602313514799695,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,1.3691440415196396,1,1,0,1,1,0,1,1,1,1.3411188532550242,2.04205075110278,1.3314242800345337,1,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,-0.5479234402039304,1,1,1,1,0,0,0,1,1,1.006714760853901,-0.22021117135804258,0.9690876554968494,1,0,0,0,0,1,0,1,0,0,0,1
1,0,1,0,1.613876060463074,1,1,1,1,1,1,1,1,0,0.9118837495759703,1.9467057895521784,0.9412776316306015,0,0,0,1,1,0,0,0,0,0,1,0
1,1,0,0,0.8796800036327707,0,0,0,1,1,0,1,1,1,-0.31426458922814793,0.2973632062319237,-0.3310053201463521,0,0,1,0,0,1,0,0,0,1,0,0
0,0,1,1,-0.9558101384429878,1,0,0,1,0,1,1,0,1,0.023466907077463767,-0.7458060400671538,0.03285480742921766,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,0.7981026639849592,0,0,1,1,1,0,1,1,1,-0.20446026038001802,0.3288299001568976,-0.21533400595094443,0,0,0,1,0,0,0,0,0,1,0,0
1,0,1,1,0.6757366545132419,1,0,1,1,0,1,0,0,0,-0.17617732719186327,0.29883546076612305,-0.14292744916924516,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,0,1.613876060463074,1,1,0,1,1,0,1,1,0,1.3344640454460464,2.32384466373816,1.3362931100133821,1,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,0.349427295921996,1,0,0,0,0,1,0,0,1,0.3112873448157441,0.35104556185951513,0.3451115053220076,1,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0.0639066071546558,1,0,1,0,1,1,1,1,1,0.5009493673716051,0.19204207216600264,0.5065414163676225,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,1.124412022576205,1,1,0,1,1,0,1,1,1,1.3644106805864458,1.8045563181830062,1.3812608453547721,1,0,0,0,0,1,0,0,0,1,0,1
1,1,0,0,0.023117937330750068,1,1,0,1,1,0,0,0,1,0.6307181196466676,0.18720780354624408,0.5760547059202845,1,0,0,0,1,0,0,0,1,0,0,1
0,0,1,0,1.5730873906391682,1,1,1,1,0,0,1,0,0,1.023351780376345,2.006936381764716,1.0488184888082077,1,0,1,0,0,0,1,0,0,0,1,0
0,0,0,0,-1.2413308272103278,0,0,1,1,0,0,0,1,1,-0.7418359909549572,-0.9747306331609922,-0.9522097194473774,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,1,1.2059893622240165,1,1,0,0,0,0,1,1,1,0.18484599644517027,0.8834084066362883,0.14686036100855335,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,1.5730873906391682,1,0,1,0,1,1,1,1,1,0.5874618688883134,1.5567780774721092,0.5706816266827756,0,0,0,1,0,1,0,0,0,0,1,0
1,1,1,1,1.287566701871828,1,1,0,0,0,0,0,0,1,-1.3474235015719167,-0.32594981044112475,-1.3499956918119984,0,1,0,1,0,0,0,0,0,0,1,0
0,0,1,0,-0.9965988082668935,1,1,0,0,0,0,0,1,1,0.6656558606438002,-0.670369475650649,1.0170677598316444,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,-1.2821194970342338,1,0,0,1,0,0,0,0,1,0.3129510467679884,-0.9738956231266702,0.3105141170609758,1,0,0,0,1,0,0,0,0,0,0,1
0,1,1,0,-1.1597534875625164,1,1,0,0,0,0,1,0,1,0.6107536962197351,-0.8711674149568014,0.4004127629016298,1,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,1.287566701871828,1,1,1,1,1,1,1,1,1,1.6672044358949252,2.2439034399259703,1.6781283378724652,1,0,1,0,0,1,0,0,0,0,1,0
1,0,1,0,1.2467780320479223,1,1,0,1,0,1,0,1,0,0.07836907150152896,0.8542709512281071,0.07549271391965703,0,0,0,1,0,0,1,0,0,0,1,0
1,0,0,1,-0.1400367419648729,0,0,1,1,1,1,0,0,1,-0.6619782972472263,-0.46051826965658516,-0.7320416073075149,0,0,0,0,0,0,1,0,1,0,0,0
0,1,0,0,-1.1189648177386107,1,0,1,1,0,0,0,0,0,0.5259048966552711,-0.8418321940141757,0.33238807328395553,1,0,0,0,0,1,0,0,0,0,0,0
1,1,1,0,-0.09924807214096716,1,0,0,1,1,0,0,0,1,0.49096715565813887,0.03288476483458854,0.4609251847255538,1,0,0,0,0,0,1,0,1,0,0,1
0,0,1,0,0.7573139941610534,1,1,0,1,0,1,1,1,1,0.45769311661325096,0.7297665603210534,0.4154974096284838,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.9558101384429878,1,0,0,0,0,0,0,0,1,-0.6885975284831366,-0.8292850695510752,-0.6666330687584804,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0.7165253243371477,1,1,0,0,0,0,1,0,1,0.6490188411213563,0.802412433307061,0.5764152546018293,1,0,0,0,0,0,0,0,0,1,0,1
1,1,0,0,-0.30319142126049586,1,1,0,1,0,0,1,0,1,0.800415718775596,0.0003852953408480658,0.8854677421461967,1,0,0,0,0,1,0,0,1,0,0,1
1,0,1,0,0.9612573432805821,1,1,0,1,0,1,1,1,1,1.409330633297044,1.6449595318861596,1.4187117097971456,1,0,1,0,0,1,0,0,0,1,0,0
1,0,1,1,1.287566701871828,1,1,0,0,0,0,0,0,1,-1.3341138859539616,-0.34080419947274654,-1.3674989995851212,0,1,0,1,0,0,1,0,0,0,1,0
0,0,1,1,0.3902159657459017,1,0,0,0,1,1,1,1,1,1.1814034658395625,0.8848147393256725,1.2440633201488442,1,0,0,1,0,1,0,0,1,0,0,0
0,0,0,0,-0.915021468619082,0,0,1,0,0,0,0,0,0,-1.1694073926817665,-0.8738702105942118,-1.1513952905081442,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,1.2467780320479223,1,0,1,1,1,1,0,0,0,-0.044744872964556294,0.7576075527812082,-0.04021620073268298,0,0,0,1,0,0,1,0,0,0,1,0
1,0,1,1,-0.2216140816126844,0,0,0,1,1,0,0,1,1,-0.6336953640590717,-0.4587823277431264,-0.6220136350488676,0,0,1,0,1,0,0,0,1,0,0,0
1,0,1,0,0.4717933053937132,1,1,1,0,1,0,0,0,1,0.6623284567393112,0.5871556360381764,0.5795321427165228,1,0,0,0,1,0,0,0,1,0,0,0
1,0,0,0,-1.2821194970342338,0,0,0,0,0,0,0,0,1,-1.3224679722882509,-0.9954960142776823,-1.3184327743927138,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,-0.5887121100278361,0,0,1,0,1,0,0,0,0,-1.0413023423589483,-0.7646816616324837,-1.138635482711406,0,0,0,0,0,0,1,1,0,0,0,0
0,1,0,0,0.3902159657459017,1,1,0,0,0,0,1,0,1,0.6573373508825783,0.549799923976406,0.6425295240169123,1,0,0,0,0,1,0,0,1,0,0,1
0,0,1,1,-1.078176147914705,1,0,0,0,0,0,0,0,0,-1.5038114850828896,-0.9650401219732035,-1.630247125096548,0,1,1,0,0,0,1,0,0,0,0,0
1,0,0,0,0.7165253243371477,0,0,1,1,0,0,0,0,1,-0.9947186876961052,-0.22322160227125581,-0.9705043010156874,0,0,0,0,0,0,1,0,0,1,0,0
0,0,1,1,0.023117937330750068,1,1,0,0,0,0,0,0,0,-1.3524146074286498,-0.6380457977430817,-1.3098458907514614,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,1,-1.0373874780907992,0,0,1,0,0,0,0,0,0,-1.1677436907295222,-0.9177961331891997,-1.195806050112375,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-1.0373874780907992,1,0,0,0,0,0,0,0,1,-0.6736242109129372,-0.8648169439063004,-0.6250473006145046,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-0.3439800910844016,0,0,0,1,1,0,1,1,1,-0.3575208399865023,-0.4614851233805369,-0.4392626841553522,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,1.1652006924001108,1,1,0,1,1,0,1,1,1,1.2995263044489143,1.8162244847152413,1.3377642171798798,1,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,-0.7926554591473648,1,0,0,0,0,0,0,1,1,0.530896002512004,-0.5632464778264541,0.4196289569611529,1,0,0,0,0,1,0,1,0,0,0,1
1,0,0,0,-1.2821194970342338,0,0,1,0,0,0,0,0,0,-1.1710710946340108,-0.9934963849849641,-1.1676350458858105,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,0,0.5533706450415247,1,1,0,0,1,0,1,1,1,1.1298287053199858,0.9996286190449377,1.1369836553804622,1,0,0,0,0,1,0,0,1,0,0,0
0,1,0,0,-1.0373874780907992,1,0,0,1,0,0,0,0,1,-0.45235185126443284,-0.8222534061041537,-0.16649910576698282,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,1.5730873906391682,1,0,1,1,1,1,1,1,1,0.7055847074976653,1.65049696685061,0.6702253988669484,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,-0.5887121100278361,0,0,1,1,0,1,0,0,1,-0.8216936846626881,-0.6936618608185765,-0.841090758331485,0,0,1,0,0,0,1,1,0,0,0,0
1,0,1,1,-0.9558101384429878,0,0,0,1,0,0,0,0,1,-1.1627525848727889,-0.8971406218138677,-1.2352086311874386,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0,1,1.3691440415196396,1,0,0,1,1,1,1,1,1,0.4859760498014055,1.2770277420259917,0.4572945900631998,0,0,0,1,1,0,0,0,0,0,1,0
1,0,1,1,-1.078176147914705,1,0,0,0,0,0,0,0,1,0.16321787106599295,-0.8404917831696063,-0.06482308631060153,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,-1.2413308272103278,1,0,0,0,0,0,1,0,1,0.5092678771328271,-0.9423630073568815,0.26825761072112964,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0.10469527697856156,1,0,1,1,1,0,0,0,0,-0.14456699009921994,-0.1352379133916505,-0.2745905387909263,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,-0.8334441289712705,1,1,1,0,0,0,0,0,1,0.46767532832671727,-0.5989980916643957,0.40925072501192444,1,0,0,0,0,1,0,0,0,0,0,1
1,0,1,1,0.8388913338088649,1,1,0,0,0,0,0,0,0,-1.3091583566702958,-0.41936106454382277,-1.3164629927431315,0,1,0,1,1,0,0,0,0,1,0,0
0,0,1,0,0.7981026639849592,1,0,1,0,1,0,1,0,1,-0.019789343680890383,0.4923380492460942,0.021793191390531416,0,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,0.5533706450415247,1,0,0,0,0,0,0,0,0,-1.492165571417179,-0.610138883438112,-1.5020846663965817,0,1,0,1,0,0,0,0,1,0,0,0
1,0,1,1,-0.017670732493155674,1,0,0,0,0,0,0,0,1,0.16155416911374865,0.025303752680876285,0.2797538661224113,1,0,0,0,0,0,0,0,1,0,0,1
0,1,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,-0.6586508933427375,-0.9867284089173021,-0.6572427340162923,0,0,0,0,0,0,1,0,0,0,0,1
1,0,0,1,-1.2005421573864221,1,0,1,0,1,0,0,0,0,-0.29929127165794855,-0.9373089992544067,-0.41143691282372113,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,0,1.0836233527522994,0,0,1,0,1,1,1,1,1,-0.028107853442112352,0.7016399065333673,0.0314161419868285,0,0,0,1,1,0,0,0,0,1,0,0
0,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,-0.6969160382443585,-0.9872338097275496,-0.6953564456169381,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,0,-0.7926554591473648,1,0,0,1,1,0,1,1,1,1.1015457721318314,-0.46253987289757514,1.0038267504921219,1,0,0,0,0,1,0,1,0,0,0,1
1,0,1,1,1.5322987208152625,1,0,0,0,0,0,0,0,0,-1.492165571417179,-0.4087476475286256,-1.5079360423201484,0,1,0,1,1,0,0,0,0,0,1,0
1,0,0,0,-0.05845940231706142,1,0,1,1,1,1,1,0,1,0.25139407453494605,-0.058922391044280466,0.15330173863531074,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,1,-0.7110781194995532,1,0,0,0,0,0,0,0,0,-1.500484081178401,-0.8865931266434854,-1.5488826364186477,0,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,-1.5204485046053335,-0.9981109141220063,-1.5156298039786638,0,1,0,0,0,0,1,0,0,0,0,0
0,0,1,0,1.5322987208152625,1,1,0,1,1,1,1,1,1,0.6623284567393112,1.5940898416373368,0.6497734965323148,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,1,0.19815561206312515,-0.9754118255574128,0.19617298225903823,1,0,0,0,0,1,0,0,0,0,0,1
0,0,1,1,1.5322987208152625,1,0,1,0,0,1,1,1,0,0.3478887877651206,1.383227834022778,0.4226063061473476,0,0,0,1,1,0,0,0,0,0,1,0
1,0,0,1,-0.017670732493155674,1,0,0,0,0,0,0,0,0,-1.4771922538469795,-0.7003199671448803,-1.4302882323511308,0,1,0,1,0,0,1,0,1,0,0,0
0,0,1,0,0.6757366545132419,0,0,0,1,0,1,1,1,1,-0.2859816560399934,0.2154663010235598,-0.27123572052048794,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.1454839468024673,1,1,1,0,1,1,1,1,1,0.8237075461070177,0.4648706139065571,0.9303682721507065,0,0,1,0,1,0,0,0,1,0,0,0
1,0,1,1,0.7981026639849592,0,0,0,1,1,1,1,0,0,-0.4889532942138093,0.11588036745653395,-0.524163419932432,0,0,0,1,0,0,1,0,0,1,0,0
1,0,0,0,1.613876060463074,1,1,0,1,1,1,1,1,1,0.788769805109885,1.7190776594063664,0.7028597943896047,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,-1.2413308272103278,1,0,0,1,0,0,0,0,1,-0.4856258903093207,-0.965787236214439,-0.6149862276764458,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-0.7110781194995532,1,0,0,0,0,0,0,0,1,-1.500484081178401,-0.8705741183534673,-1.4683467066885874,0,1,0,0,0,0,1,1,0,0,0,0
1,1,1,0,-0.6702894496756475,1,0,1,1,0,0,0,0,1,-0.34421122436854723,-0.6439348158798784,-0.44285310626265945,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.023117937330750068,1,0,1,1,0,1,0,0,1,-0.127929970576776,-0.11950456642916356,-0.1248559482586544,0,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,-1.0373874780907992,1,0,0,0,0,0,0,0,0,-1.492165571417179,-0.9341008028067489,-1.3714605470544818,0,1,0,0,0,0,1,0,0,0,0,1
1,0,1,0,-0.9965988082668935,1,0,1,0,0,0,0,0,1,0.33624287409941,-0.7173278031071217,0.5744101419480564,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-0.7110781194995532,1,1,0,0,0,0,0,0,1,-1.2825391254343852,-0.8401621739455318,-1.3154499621804892,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0,0,0.0639066071546558,1,1,0,1,1,0,1,1,1,1.379383998156645,0.5532718078033235,1.3077579189290252,1,0,0,0,0,1,0,0,1,0,0,1
1,1,1,0,-1.2005421573864221,0,0,0,0,0,0,1,0,1,-0.9464713310810177,-0.965369731197278,-1.116816763751616,0,0,0,0,0,0,1,0,0,0,0,1
1,0,0,0,0.4310046355698075,1,1,0,0,0,1,1,1,1,1.168093850221607,0.8443387266093308,1.0940996559648504,1,0,1,0,0,1,0,0,1,0,0,1
0,1,0,0,0.2678499562741845,1,1,0,0,1,0,1,1,1,1.159775340460385,0.7671881942276387,1.2778460661137108,1,0,0,0,0,1,0,0,1,0,0,0
1,0,0,0,-1.1189648177386107,1,0,0,0,1,1,1,1,0,0.3412339799561434,-0.8339874944812038,0.45070629103552545,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0.6349479846893362,1,1,0,0,0,0,0,0,0,-1.28420282738663,-0.45937562434646045,-1.2922986442462563,0,1,0,1,0,0,0,0,1,0,0,0
0,1,1,0,1.5730873906391682,1,0,1,1,1,1,1,1,1,1.4908520289570195,2.467202702262272,1.5376916077225544,1,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,1.4099327113435454,1,1,1,0,1,0,1,1,1,0.49263085761038317,1.3197890453625827,0.46648106407828444,0,0,0,1,0,1,0,0,0,0,1,1
1,0,1,1,1.002046013104488,1,0,1,1,0,1,0,0,0,-0.17617732719186327,0.5357585710308346,-0.1114404292180277,0,0,1,0,0,0,1,0,0,1,0,0
0,0,1,1,-1.3229081668581395,1,0,1,1,1,0,1,1,0,0.530896002512004,-1.006548910258312,0.527596561395089,0,0,0,1,0,0,1,0,0,0,0,0
1,0,0,0,-0.9965988082668935,0,0,1,0,0,0,0,0,0,-1.1827170082997216,-0.9114236881904271,-1.255255154619904,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-0.9558101384429878,0,0,1,1,1,0,0,0,0,-0.8433218100418655,-0.8426232561519543,-0.7783964646115821,0,0,1,0,0,0,1,0,0,0,0,0
0,0,1,0,-1.078176147914705,1,1,0,1,0,0,0,1,1,0.8603089890563942,-0.7814258102154655,0.6775657309541522,1,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,1.2467780320479223,1,1,1,0,1,1,0,1,1,0.2330933530602578,0.9619652717073646,0.2044059648201166,0,0,0,1,0,0,0,0,0,0,1,0
0,1,1,1,-0.8742327987951762,1,1,0,0,1,0,0,0,1,0.43939239513856226,-0.6264655270039329,0.45377949149660524,1,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,-1.1189648177386107,1,1,0,0,0,0,1,1,1,0.9967325491404343,-0.8031580450561074,0.9156935725634047,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,-1.4888381675126903,-0.9976934091048453,-1.4841445639607391,0,1,0,0,0,0,1,0,0,0,0,1
0,0,1,1,1.1652006924001108,1,1,1,1,1,1,1,1,0,0.772132785587441,1.4223414619462789,0.8508160486541655,0,0,0,1,0,0,1,0,0,0,1,0
0,0,1,1,1.4915100509913568,0,0,0,1,1,0,1,1,1,-0.3309016087505919,0.6513854868361502,-0.33994068129560384,0,0,0,1,1,0,0,0,0,0,1,0
1,0,0,0,0.7165253243371477,1,1,0,0,0,0,0,0,0,-1.3307864820494728,-0.48126167682500365,-1.359695009995152,0,1,0,1,0,0,0,0,0,1,0,0
1,0,1,0,0.1454839468024673,1,0,0,0,0,0,0,0,0,-1.4938292733694234,-0.7135263100561298,-1.5381389887283208,0,1,1,0,0,0,1,0,1,0,0,0
1,0,1,1,0.10469527697856156,1,0,0,0,0,0,0,0,0,-1.4905018694649346,-0.7185583442103329,-1.5314434433260127,0,1,0,1,0,0,1,0,1,0,0,0
1,1,1,0,0.4310046355698075,1,1,0,1,0,1,1,0,1,0.978431827665746,0.7307773619415484,0.8949372074793723,1,0,0,0,0,1,0,0,1,0,0,0
0,0,1,0,-0.09924807214096716,1,0,0,1,1,1,0,1,0,0.1781911886361926,-0.04017861316858028,0.27726128462099214,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,1,0.2678499562741845,0,0,0,0,1,0,0,0,0,-1.1577614790160558,-0.5093663566644181,-1.190579755210614,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,0,1.5322987208152625,1,1,0,1,1,1,1,0,1,0.35287989362185396,1.2843011189039009,0.3160299523423114,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1,0,1.287566701871828,1,0,0,0,0,0,0,0,0,-1.5121299948441116,-0.4753946326364785,-1.5260903606951455,0,1,0,1,1,0,0,0,0,0,1,0
1,0,1,1,1.2467780320479223,1,1,0,1,0,0,0,1,1,0.8802734124833267,1.5269154817709645,0.8806678870096295,1,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,-0.9558101384429878,1,0,1,0,1,1,1,0,1,0.1532356593525267,-0.7194592760894698,0.2536197359759537,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,1.2059893622240165,1,0,1,0,0,1,0,1,1,0.006829887555019827,0.6840168000195203,-0.0956668613366501,0,0,0,1,0,0,1,0,0,0,1,0
1,1,0,0,-0.5071347703800245,1,0,0,0,0,0,1,1,0,0.8336897578204839,-0.2820898096909519,0.5797129192142332,1,0,0,0,0,1,0,1,0,0,0,0
1,0,1,1,-1.078176147914705,1,0,0,1,0,0,0,1,1,0.6207359079332013,-0.7966757303159766,0.4858924276871362,1,0,0,0,1,0,0,0,0,0,0,1
0,0,1,0,-0.30319142126049586,1,1,0,0,0,0,0,0,1,-1.2675658078641858,-0.6841691151652325,-1.1795000100188813,0,1,1,0,0,0,1,0,1,0,0,0
0,0,1,1,0.3902159657459017,1,1,0,0,0,0,1,1,1,0.9751044237612574,0.8332418827321578,1.1514619939307125,1,0,0,0,0,1,0,0,1,0,0,1
0,0,0,0,-0.8334441289712705,1,0,0,0,0,0,0,1,0,0.43939239513856226,-0.5902304863040154,0.4643498950432927,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,1.613876060463074,1,1,1,1,1,0,1,1,0,1.4858609231002862,2.4597315598499176,1.4786211248312526,1,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,-1.2005421573864221,1,1,0,0,0,0,0,0,1,0.35287989362185396,-0.9095998504838818,0.28510497599387863,1,0,0,0,0,1,0,0,0,0,0,1
1,0,0,1,1.2059893622240165,1,0,1,1,0,0,0,0,0,-0.29097276189672655,0.5263317472223054,-0.2874648939076421,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,1,1.613876060463074,1,1,0,0,0,0,0,0,0,-1.2908576351956074,-0.1928755797081352,-1.299721151487324,0,1,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-1.0373874780907992,1,0,1,0,0,0,0,1,1,-0.19281434671430722,-0.8442713022723266,-0.4037036959772135,0,0,1,0,0,1,0,0,0,0,0,0
1,1,0,0,-0.7926554591473648,1,0,0,1,0,0,1,0,1,-0.16619511547839702,-0.6600856678595263,-0.1421340096744533,0,0,0,0,0,1,0,1,0,0,0,0
1,0,1,1,-0.6702894496756475,1,0,0,0,0,0,0,0,0,-1.5021477831306453,-0.868816202491737,-1.502787140287142,0,1,0,0,0,1,0,1,0,0,0,0
1,0,1,1,1.4099327113435454,1,0,1,0,1,1,0,1,0,0.0983334949284615,1.0272059241258331,0.13715979869048459,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-1.2413308272103278,1,0,0,0,0,0,0,0,0,-1.4788559557992238,-0.9912550422612577,-1.575286048223153,0,1,1,0,0,0,1,0,0,0,0,0
1,0,0,0,1.3691440415196396,1,1,0,0,0,0,0,0,0,-1.3241316742404952,-0.26044547064339657,-1.2994512421331035,0,1,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-1.078176147914705,0,0,1,1,1,1,1,1,1,-0.049735978821289425,-0.8532586471154231,-0.2252873358756395,0,0,0,1,0,0,1,0,0,0,0,0
0,1,1,0,0.10469527697856156,1,1,1,1,0,1,1,0,1,1.184730869744051,0.5990215681048565,1.3074835893278076,1,0,0,0,0,0,0,0,1,0,0,1
